word_count,char_count,has_urgency_keyword,exclamation_count,question_mark_count,caps_ratio,sentiment_polarity,mention_count,priority
11,50,0,0,0,0.0,0.0,0,NORMAL
1,8,0,0,0,0.0,0.0,0,URGENT
27,129,0,0,1,0.0,-0.125,0,NORMAL
37,182,0,0,0,0.0,-0.14583333333333334,0,NORMAL
10,52,0,0,0,0.0,0.0,0,URGENT
29,127,0,0,0,0.0,0.1625,0,URGENT
1,15,0,0,0,0.0,0.0,0,URGENT
53,271,1,0,0,0.0,0.12407407407407407,0,URGENT
21,117,0,0,0,0.0,0.0,0,NORMAL
10,44,0,0,0,0.0,-0.5,0,URGENT
9,47,0,0,1,0.0,0.0,0,NORMAL
30,181,0,0,1,0.0,0.5,12,NORMAL
29,134,0,0,0,0.034482758620689655,0.0,1,NORMAL
20,118,0,0,2,0.0,0.0,0,NORMAL
28,134,0,1,2,0.8571428571428571,-0.3125,1,URGENT
13,61,1,0,2,0.0,0.0,0,URGENT
18,120,0,0,2,0.0,0.4,4,NORMAL
13,70,0,0,1,0.0,0.0,0,NORMAL
24,153,0,0,0,0.0,0.0,0,NORMAL
21,109,0,0,0,0.0,0.0,0,URGENT
12,61,0,0,1,0.0,-0.275,1,URGENT
29,138,0,0,0,0.0,-0.19523809523809524,0,NORMAL
12,72,0,0,0,0.0,-0.75,1,NORMAL
10,51,0,0,1,0.0,0.0,0,URGENT
5,30,0,1,0,0.0,0.225,0,NORMAL
9,45,0,0,0,0.0,0.4166666666666667,0,NORMAL
29,166,1,0,0,0.034482758620689655,0.11481481481481481,2,URGENT
16,110,0,0,0,0.125,0.0,2,URGENT
13,99,0,0,4,0.0,-0.125,0,NORMAL
4,26,0,2,0,0.25,1.0,0,URGENT
22,128,0,0,0,0.0,0.16,0,NORMAL
8,45,0,0,0,0.0,0.0,1,NORMAL
15,81,1,0,1,0.0,0.0,0,URGENT
26,123,1,0,0,0.0,-0.075,0,URGENT
22,113,0,0,1,0.0,0.10000000000000002,0,NORMAL
37,191,0,0,0,0.0,0.0,1,NORMAL
16,81,0,0,0,0.0,-0.1,0,NORMAL
10,61,0,0,1,0.0,0.13636363636363635,0,URGENT
7,31,0,1,0,0.0,0.6875,0,URGENT
25,141,0,1,0,0.0,0.30874999999999997,2,NORMAL
12,98,0,0,3,0.0,-0.16666666666666666,1,NORMAL
23,124,0,0,0,0.0,0.17291666666666666,0,URGENT
7,39,0,0,1,0.0,0.0,0,NORMAL
9,55,0,0,0,0.0,0.0,0,NORMAL
24,141,1,0,0,0.0,0.25,0,URGENT
29,175,1,1,0,0.0,0.05555555555555556,0,URGENT
14,90,0,0,0,0.0,0.0,1,URGENT
24,120,1,1,1,0.0,0.0,1,URGENT
5,26,0,0,1,0.0,0.0,0,NORMAL
26,139,0,1,0,0.0,-0.12976190476190474,1,NORMAL
13,78,0,2,0,0.0,0.25,0,URGENT
19,100,0,0,0,0.0,0.0,0,URGENT
12,63,0,0,0,0.08333333333333333,-0.5333333333333333,1,NORMAL
24,124,0,3,0,0.041666666666666664,0.032638888888888884,1,URGENT
6,28,1,0,0,0.0,0.0,0,URGENT
7,45,0,0,0,0.0,0.0,0,NORMAL
12,76,1,1,0,0.0,0.0,1,URGENT
46,248,0,3,0,0.0,0.0,1,URGENT
47,238,0,0,0,0.0,0.375,0,NORMAL
26,136,1,0,0,0.0,0.16818181818181818,2,URGENT
23,127,0,0,0,0.043478260869565216,0.05000000000000002,2,NORMAL
12,79,1,0,0,0.0,0.0625,3,URGENT
54,271,0,0,0,0.0,0.1285714285714286,0,URGENT
1,12,0,0,0,0.0,0.0,0,URGENT
23,122,0,0,2,0.0,0.0,0,NORMAL
17,91,0,0,0,0.0,-1.0,0,URGENT
12,84,0,0,0,0.0,-0.4000000000000001,1,URGENT
9,44,0,0,0,0.0,0.0,1,URGENT
29,142,0,0,1,0.0,-0.025,0,URGENT
11,56,0,0,0,0.0,0.0,1,NORMAL
14,81,0,0,1,0.0,0.17500000000000002,1,NORMAL
22,114,0,1,0,0.0,-0.390625,1,NORMAL
14,76,1,0,0,0.0,-0.52,0,URGENT
29,154,0,0,0,0.06896551724137931,-0.05,1,URGENT
13,61,0,0,0,0.0,0.0,0,URGENT
41,254,0,0,0,0.0,0.0,0,NORMAL
5,22,0,0,0,0.0,0.0,0,NORMAL
7,36,0,0,0,0.0,0.0,0,NORMAL
15,80,0,0,1,0.0,0.5,0,NORMAL
23,143,0,0,0,0.0,0.0,0,URGENT
8,39,0,0,1,0.0,-0.0625,0,URGENT
23,126,0,0,0,0.0,0.1,0,NORMAL
25,131,0,1,1,0.0,0.0,0,NORMAL
5,22,0,0,0,0.0,-0.5,1,NORMAL
9,92,0,0,0,0.0,0.4,0,NORMAL
25,139,0,0,0,0.0,0.5,0,URGENT
11,68,0,0,0,0.0,0.09999999999999998,0,NORMAL
10,51,0,0,0,0.0,-0.2,0,NORMAL
9,45,0,1,0,0.0,0.625,2,NORMAL
21,123,0,0,0,0.0,0.1,1,URGENT
15,94,0,0,3,0.0,0.4,0,NORMAL
22,128,0,0,1,0.0,0.0,2,NORMAL
10,48,0,1,0,0.0,0.875,1,NORMAL
11,62,0,0,0,0.0,0.0,0,NORMAL
23,126,0,0,0,0.0,0.0,2,NORMAL
11,76,0,0,0,0.09090909090909091,-0.4,1,NORMAL
11,65,0,0,0,0.09090909090909091,1.0,1,NORMAL
16,102,1,1,1,0.0625,-0.16518518518518518,2,URGENT
18,107,1,0,0,0.0,-0.07500000000000001,0,URGENT
20,110,0,0,0,0.05,0.13636363636363635,0,URGENT
16,89,0,0,1,0.0,0.0,0,NORMAL
22,128,0,1,0,0.0,-0.23611111111111113,0,NORMAL
12,68,0,0,0,0.0,0.34545454545454546,0,NORMAL
14,85,0,0,0,0.0,0.0,1,NORMAL
14,78,0,0,1,0.0,0.25,0,NORMAL
17,87,0,0,0,0.11764705882352941,0.4625,0,URGENT
40,209,0,0,0,0.0,0.0,1,NORMAL
1,4,0,0,0,0.0,0.0,0,NORMAL
9,52,0,0,1,0.0,0.0,1,NORMAL
15,79,1,3,0,0.06666666666666667,0.0,1,URGENT
12,64,0,1,0,0.0,0.0,0,NORMAL
27,122,0,0,0,0.0,0.0,0,URGENT
12,81,0,0,2,0.0,0.0,0,URGENT
7,39,0,0,0,0.0,0.0,0,URGENT
23,132,0,1,1,0.0,-0.375,0,NORMAL
19,120,0,1,0,0.05263157894736842,0.6033333333333333,0,URGENT
7,29,0,0,0,0.0,0.2,0,NORMAL
11,68,0,0,0,0.0,-0.6,0,NORMAL
18,113,0,2,0,0.05555555555555555,0.703125,0,URGENT
23,117,1,0,1,0.0,-0.1,0,URGENT
24,110,0,0,0,0.0,0.0,0,URGENT
22,126,0,0,0,0.0,-0.5666666666666667,1,NORMAL
10,57,0,0,0,0.0,-0.325,0,NORMAL
20,106,0,0,0,0.0,-0.1875,1,URGENT
8,48,0,1,1,0.125,0.7333333333333334,1,URGENT
24,119,0,2,2,0.25,0.0,1,URGENT
11,56,0,0,0,0.0,0.65,0,NORMAL
19,89,0,0,0,0.10526315789473684,0.0,0,URGENT
24,124,1,0,1,0.0,0.0,0,URGENT
13,74,1,3,0,0.0,-0.3662109375,1,URGENT
6,33,0,0,0,0.0,0.0,0,NORMAL
7,38,1,0,0,0.0,-0.2,0,URGENT
14,81,1,0,0,0.0,-0.35138888888888886,1,URGENT
26,150,0,0,3,0.038461538461538464,0.16666666666666666,0,NORMAL
26,127,0,0,1,0.0,-0.15000000000000002,0,NORMAL
9,45,0,0,0,0.0,0.0,0,NORMAL
28,142,0,0,1,0.0,0.24318181818181817,0,NORMAL
18,104,0,0,0,0.0,-0.8,1,NORMAL
58,264,1,0,0,0.0,0.1,0,URGENT
27,145,0,0,0,0.037037037037037035,0.0,0,NORMAL
6,36,0,0,0,0.0,0.0,1,NORMAL
23,125,1,0,0,0.0,-0.3,0,URGENT
4,28,0,0,0,0.0,0.0,1,NORMAL
14,66,0,2,1,0.0,0.0,0,URGENT
16,69,0,0,1,0.0,0.0,0,URGENT
20,101,1,0,1,0.0,0.0,0,URGENT
24,125,0,0,2,0.0,0.0,0,NORMAL
20,115,0,0,0,0.05,-0.11333333333333336,0,NORMAL
19,132,0,1,1,0.0,-0.25,2,NORMAL
27,133,1,0,0,0.0,0.14285714285714285,0,URGENT
33,179,0,0,0,0.0,0.125,1,NORMAL
9,52,0,0,0,0.0,0.5,1,URGENT
32,152,0,0,1,0.0,0.0,1,URGENT
18,89,1,0,1,0.0,-0.125,0,URGENT
9,42,1,0,0,0.0,0.4166666666666667,0,URGENT
19,119,1,0,0,0.0,-0.2547979797979798,0,URGENT
30,166,0,0,0,0.0,0.0,0,NORMAL
4,28,0,0,0,0.25,0.0,1,NORMAL
18,109,0,2,3,0.0,-0.7125,0,URGENT
10,44,0,0,0,0.0,0.0,0,NORMAL
44,229,1,0,0,0.0,0.1,0,URGENT
5,30,0,0,0,0.0,-0.3,0,NORMAL
23,130,0,1,0,0.043478260869565216,0.0,2,NORMAL
7,48,0,0,0,0.0,0.3444444444444444,0,NORMAL
10,66,0,0,0,0.0,0.0,0,NORMAL
10,65,0,2,0,0.0,0.625,1,URGENT
12,57,0,0,0,0.08333333333333333,0.0,0,URGENT
20,105,0,0,1,0.0,0.1844444444444444,0,URGENT
18,99,1,0,0,0.0,-0.15555555555555556,0,URGENT
16,90,0,0,1,0.0,-0.15625,0,NORMAL
19,75,0,0,0,0.0,0.0,0,NORMAL
25,128,0,0,0,0.0,-0.0625,0,NORMAL
10,71,0,0,0,0.0,0.0,1,NORMAL
28,154,0,2,0,0.03571428571428571,0.23500000000000001,2,URGENT
6,42,0,0,0,0.0,0.0,0,URGENT
11,56,0,0,0,0.0,0.2857142857142857,0,NORMAL
29,147,0,0,0,0.0,0.0,1,URGENT
2,7,0,0,0,0.5,0.0,0,URGENT
1,9,0,3,0,0.0,0.390625,0,URGENT
24,126,0,0,0,0.0,0.4,0,URGENT
16,83,0,0,1,0.0,0.0,0,NORMAL
22,119,0,0,0,0.0,0.25,0,NORMAL
11,63,1,0,0,0.0,-0.25,2,URGENT
5,52,0,0,0,0.0,0.0,0,NORMAL
10,57,0,0,0,0.0,0.0,0,NORMAL
26,107,0,0,0,0.038461538461538464,0.13636363636363635,0,NORMAL
1,142,0,0,0,0.0,0.0,0,NORMAL
5,30,1,0,0,0.0,0.0,0,URGENT
15,71,0,0,1,0.0,-0.4,0,NORMAL
15,71,0,0,0,0.0,0.0,0,NORMAL
32,144,0,0,0,0.0,0.5,0,NORMAL
22,113,0,0,1,0.0,0.2,0,URGENT
25,129,0,0,0,0.0,0.0,1,NORMAL
50,264,0,0,0,0.0,0.1761904761904762,0,NORMAL
15,78,0,0,0,0.0,0.0,0,NORMAL
24,139,1,0,0,0.0,0.0,0,URGENT
11,52,0,0,0,0.0,0.0,0,NORMAL
24,115,0,0,0,0.0,0.25,0,NORMAL
13,70,1,1,1,0.23076923076923078,0.0,0,URGENT
15,77,0,0,0,0.0,0.5,0,NORMAL
23,135,1,0,0,0.0,0.0,0,URGENT
16,109,0,0,0,0.0,0.0,0,URGENT
12,65,0,0,0,0.0,0.0,0,NORMAL
41,223,0,0,0,0.024390243902439025,-0.125,0,NORMAL
12,68,0,2,0,0.0,0.3125,1,URGENT
17,105,0,0,0,0.0,0.25,0,NORMAL
39,217,0,0,0,0.0,0.0,0,NORMAL
4,20,0,0,0,0.0,0.44999999999999996,0,URGENT
13,73,0,0,0,0.0,0.0,0,NORMAL
26,141,0,0,0,0.0,0.5,0,URGENT
27,138,0,0,0,0.0,-0.25,0,NORMAL
42,195,0,1,0,0.0,-0.34090909090909094,1,NORMAL
21,106,0,0,0,0.047619047619047616,0.25,1,URGENT
15,77,0,0,1,0.0,0.35,0,NORMAL
14,58,0,0,2,0.0,0.0,0,URGENT
50,267,0,0,0,0.0,0.03333333333333333,0,NORMAL
20,110,0,0,0,0.0,-0.06666666666666667,1,URGENT
15,106,0,1,2,0.0,0.0,0,URGENT
5,35,0,0,0,0.0,0.0,1,NORMAL
26,137,1,0,0,0.0,-0.07500000000000001,0,URGENT
12,53,1,0,1,0.0,0.0,0,URGENT
16,90,0,0,1,0.0,0.0,0,URGENT
6,37,0,0,0,0.0,0.0,0,URGENT
9,45,0,0,0,0.0,0.0,1,URGENT
24,130,0,0,0,0.0,0.225,3,NORMAL
6,30,0,0,0,0.8333333333333334,0.8,0,URGENT
32,162,0,0,1,0.0,0.25,0,NORMAL
15,81,0,0,0,0.0,0.39999999999999997,0,NORMAL
26,139,0,0,0,0.0,0.21212121212121213,0,NORMAL
18,105,0,1,0,0.0,0.625,0,URGENT
3,17,0,1,0,0.0,0.2333333333333333,0,NORMAL
14,82,0,0,1,0.0,0.0,1,NORMAL
26,127,0,0,1,0.0,0.8,0,NORMAL
16,88,0,0,0,0.0,0.0,1,NORMAL
23,124,0,2,0,0.08695652173913043,0.11171875,0,URGENT
6,41,0,0,0,0.16666666666666666,0.6,0,NORMAL
14,68,0,0,1,0.0,0.2333333333333333,0,URGENT
9,46,0,0,0,0.0,0.0,0,URGENT
21,96,0,0,1,0.0,0.0,0,NORMAL
8,40,0,0,0,0.0,0.0,0,URGENT
24,152,0,0,0,0.0,-0.06666666666666661,2,NORMAL
20,126,0,0,0,0.0,0.15,0,NORMAL
31,190,0,2,0,0.03225806451612903,-0.125,0,URGENT
12,66,0,0,0,0.0,0.25,0,NORMAL
13,61,0,0,0,0.0,0.0,0,URGENT
18,112,1,1,0,0.0,0.25,1,URGENT
12,69,0,0,1,0.0,-0.13333333333333333,0,NORMAL
17,103,0,0,0,0.0,0.15000000000000002,1,URGENT
27,121,0,0,0,0.0,-0.4305555555555556,1,NORMAL
37,176,0,0,2,0.0,0.09805194805194804,0,NORMAL
17,89,1,0,0,0.0,0.0,1,URGENT
24,140,0,1,0,0.08333333333333333,0.4750000000000001,1,NORMAL
15,82,1,0,0,0.0,0.7,0,URGENT
20,130,0,0,0,0.0,-0.08000000000000003,0,NORMAL
14,78,1,0,0,0.0,-0.3333333333333333,0,URGENT
21,107,0,1,1,0.047619047619047616,0.0,2,NORMAL
21,124,0,0,0,0.0,-0.0625,1,NORMAL
38,187,0,8,0,0.05263157894736842,0.33129251700680273,0,URGENT
20,124,1,0,0,0.05,0.225,0,URGENT
20,108,0,1,0,0.0,0.0,1,NORMAL
20,102,0,0,0,0.0,0.0,0,NORMAL
53,278,0,0,1,0.0,-0.3952380952380952,1,NORMAL
25,139,0,0,0,0.0,-0.15714285714285714,0,NORMAL
6,42,0,0,1,0.0,0.0,0,URGENT
27,145,0,4,7,0.0,1.0,2,URGENT
24,119,0,0,1,0.0,0.0,0,URGENT
22,108,0,0,0,0.0,0.0,0,URGENT
8,51,1,1,4,0.0,-0.75,0,URGENT
12,67,0,0,1,0.08333333333333333,-0.375,1,NORMAL
24,131,0,0,0,0.08333333333333333,0.15,0,NORMAL
30,167,0,0,0,0.0,0.0,2,NORMAL
1,10,0,0,0,0.0,0.0,0,NORMAL
25,128,0,1,1,0.0,-0.2222222222222222,0,NORMAL
31,148,0,0,0,0.0,0.2,1,NORMAL
9,37,0,0,1,0.0,0.043181818181818175,0,URGENT
31,155,0,2,0,0.0,0.004999999999999982,3,URGENT
1,3,0,0,0,1.0,0.0,0,URGENT
17,98,0,1,1,0.0,0.25,0,NORMAL
3,23,0,0,0,0.0,0.0,0,URGENT
45,266,0,0,0,0.0,-0.26666666666666666,1,NORMAL
16,75,0,0,1,0.0,0.0,0,NORMAL
9,46,0,0,0,0.1111111111111111,0.0,0,URGENT
14,67,0,0,1,0.0,0.1,0,NORMAL
13,55,0,0,0,0.0,-0.45,1,NORMAL
10,51,0,0,0,0.0,-0.6,1,NORMAL
11,72,0,0,1,0.0,0.0,1,NORMAL
14,52,0,0,0,0.6428571428571429,-0.4,0,URGENT
6,41,0,0,1,0.0,0.4,0,NORMAL
26,129,0,0,0,0.0,0.0,0,NORMAL
6,43,0,0,0,0.0,-0.30000000000000004,0,NORMAL
6,25,0,0,1,0.16666666666666666,0.0,1,NORMAL
10,52,0,0,0,0.0,0.0,0,URGENT
21,89,1,0,0,0.0,-0.075,0,URGENT
7,37,0,0,0,0.0,0.0,0,URGENT
4,18,0,0,0,0.0,0.0,0,NORMAL
6,37,0,0,1,0.0,0.0,1,URGENT
27,138,1,0,0,0.037037037037037035,-0.3333333333333333,0,URGENT
21,117,0,0,0,0.0,0.03333333333333333,0,NORMAL
15,79,1,0,1,0.0,0.13636363636363635,0,URGENT
8,49,0,0,0,0.0,0.0,1,URGENT
4,20,0,0,0,0.0,0.0,0,URGENT
25,145,0,0,1,0.12,-0.1,1,NORMAL
8,57,0,0,9,0.125,0.2,0,URGENT
22,120,0,1,0,0.0,0.0,0,URGENT
4,31,0,0,0,0.0,0.1,2,NORMAL
21,95,0,0,1,0.0,0.0,0,NORMAL
15,94,1,0,0,0.0,0.8500000000000001,1,URGENT
17,84,0,0,0,0.0,0.0,0,NORMAL
8,32,0,0,0,0.0,0.0,0,URGENT
21,93,0,0,1,0.0,0.0,0,NORMAL
21,104,0,0,2,0.0,0.44999999999999996,0,NORMAL
17,80,1,0,0,0.0,-0.5,0,URGENT
11,55,0,0,1,0.0,-0.2,0,NORMAL
18,126,0,0,1,0.0,0.0,1,NORMAL
8,33,0,0,0,0.0,-0.75,0,NORMAL
3,12,0,0,0,0.0,0.0,0,NORMAL
17,110,1,0,0,0.0,-0.5,0,URGENT
24,123,0,0,0,0.0,0.0,2,NORMAL
10,47,1,0,0,0.0,-0.25,0,URGENT
18,135,0,0,0,0.05555555555555555,0.0,0,NORMAL
13,90,0,0,0,0.0,0.2,3,URGENT
17,87,0,0,0,0.0,0.5,2,URGENT
11,61,1,0,0,0.0,0.04999999999999999,0,URGENT
4,35,0,0,0,0.25,0.0,2,NORMAL
10,54,0,0,0,0.0,0.0,0,NORMAL
24,112,0,0,0,0.0,0.5,0,NORMAL
22,123,0,0,0,0.0,-0.0875,0,URGENT
22,126,0,0,0,0.0,-0.3,1,NORMAL
16,85,1,0,0,0.0,0.1,0,URGENT
23,127,0,0,0,0.043478260869565216,0.0,2,URGENT
5,26,0,0,0,0.0,1.0,0,NORMAL
13,86,1,0,0,0.0,-0.4,1,URGENT
6,26,0,0,0,0.0,0.0,0,URGENT
11,72,0,0,0,0.0,0.0,0,NORMAL
6,39,0,0,1,0.0,0.0,0,NORMAL
18,99,0,0,0,0.0,0.0,0,URGENT
20,134,0,1,0,0.0,0.5,1,NORMAL
51,277,0,0,1,0.0,-0.08,0,NORMAL
4,20,0,0,0,0.0,0.0,0,URGENT
23,118,0,0,0,0.0,0.0,0,NORMAL
17,82,0,0,0,0.0,0.6,1,URGENT
26,132,1,0,0,0.0,0.0,0,URGENT
14,66,0,0,0,0.0,0.0,0,NORMAL
25,140,0,0,3,0.0,0.0,1,NORMAL
41,263,0,0,1,0.0,0.0,0,NORMAL
22,129,1,0,0,0.045454545454545456,0.3,1,URGENT
12,60,1,0,1,0.0,0.0,0,URGENT
7,41,0,0,1,0.0,-0.75,0,NORMAL
20,110,0,0,0,0.0,0.33749999999999997,0,NORMAL
28,147,0,0,0,0.0,0.4,1,NORMAL
18,91,0,0,1,0.05555555555555555,0.0,1,NORMAL
20,96,0,1,0,0.0,0.2375,0,NORMAL
9,44,1,0,0,0.0,0.0,0,URGENT
36,185,0,0,0,0.027777777777777776,0.0,0,NORMAL
23,124,0,0,0,0.0,0.0,0,NORMAL
51,254,1,2,1,0.0,0.2939980158730158,0,URGENT
10,53,0,0,1,0.1,0.1,0,NORMAL
25,124,0,0,0,0.0,-0.013333333333333336,0,NORMAL
4,23,0,0,1,0.0,0.0,0,NORMAL
4,21,0,0,0,0.0,0.13636363636363635,0,URGENT
17,92,0,0,0,0.0,0.0,1,NORMAL
22,103,1,0,0,0.045454545454545456,0.25,0,URGENT
48,258,0,0,1,0.020833333333333332,0.12083333333333333,0,NORMAL
8,44,1,0,0,0.125,0.2,0,URGENT
24,139,0,0,0,0.0,-0.022222222222222216,0,NORMAL
23,121,0,0,0,0.0,-0.08333333333333333,0,NORMAL
12,79,0,1,0,0.0,0.625,0,URGENT
20,102,1,0,0,0.05,-0.07777777777777778,0,URGENT
27,132,1,0,1,0.0,0.0,1,URGENT
18,104,0,3,0,0.16666666666666666,-0.24296875,0,URGENT
16,105,0,0,1,0.0,-0.25,0,URGENT
14,66,0,0,1,0.14285714285714285,0.0,0,URGENT
27,132,0,4,0,0.1111111111111111,0.5,0,URGENT
2,13,0,0,0,0.0,0.0,0,NORMAL
11,43,0,0,1,0.0,0.0,0,NORMAL
4,24,0,0,0,0.0,0.0,0,NORMAL
16,83,1,0,0,0.0,0.0,1,URGENT
25,134,1,1,0,0.0,-0.19999999999999998,1,URGENT
14,90,0,0,0,0.0,0.0,0,URGENT
30,166,0,0,1,0.0,0.0,0,URGENT
15,72,0,0,1,0.13333333333333333,0.0,0,NORMAL
22,96,0,0,1,0.09090909090909091,0.5,0,NORMAL
8,45,1,0,1,0.0,0.0,0,URGENT
27,133,0,0,0,0.0,0.0,0,URGENT
4,19,0,0,0,0.0,0.0,0,URGENT
15,87,0,0,0,0.0,0.2,0,URGENT
12,56,0,0,0,0.08333333333333333,0.0,0,NORMAL
25,114,0,0,0,0.0,0.02500000000000001,0,URGENT
25,125,0,0,0,0.04,0.0,1,NORMAL
26,136,0,0,1,0.0,0.5,0,URGENT
22,132,0,0,1,0.045454545454545456,-0.3125,0,NORMAL
18,98,0,0,3,0.7777777777777778,0.2333333333333333,4,URGENT
23,112,0,2,0,0.0,-0.35416666666666663,3,URGENT
6,25,0,0,0,0.0,0.0,0,NORMAL
19,111,0,0,1,0.0,0.0,1,NORMAL
18,96,0,0,0,0.0,0.21666666666666667,0,URGENT
24,127,0,0,0,0.0,-0.125,0,URGENT
14,92,1,1,0,0.0,0.25,1,URGENT
7,44,0,0,0,0.0,0.5,0,NORMAL
16,91,0,0,1,0.0,0.0,1,URGENT
47,238,1,0,1,0.02127659574468085,-0.06666666666666667,2,URGENT
17,68,0,0,0,0.11764705882352941,0.0,0,NORMAL
38,186,1,2,0,0.0,0.32708333333333334,1,URGENT
18,92,0,0,0,0.0,-0.5,0,NORMAL
24,123,1,4,0,0.041666666666666664,0.0,0,URGENT
28,134,1,2,0,0.0,0.8,0,URGENT
15,71,0,0,0,0.0,0.0,1,NORMAL
22,107,1,0,1,0.0,0.4928571428571428,0,URGENT
13,73,1,1,0,0.07692307692307693,-0.15,1,URGENT
3,14,0,0,0,0.3333333333333333,0.0,0,NORMAL
18,98,0,0,1,0.0,0.0,0,NORMAL
21,125,0,0,0,0.0,0.2857142857142857,1,NORMAL
36,208,1,0,0,0.0,0.37777777777777777,1,URGENT
26,140,1,0,0,0.0,0.0,0,URGENT
30,169,1,2,0,0.03333333333333333,0.75,1,URGENT
20,98,0,0,0,0.0,0.45,5,NORMAL
7,47,0,0,1,0.0,0.0,1,NORMAL
3,15,0,0,0,0.0,0.0,0,NORMAL
19,110,1,0,0,0.0,-0.07777777777777778,0,URGENT
5,25,0,1,0,0.0,0.25,0,URGENT
25,137,1,0,1,0.0,-0.13333333333333333,1,URGENT
23,114,1,1,1,0.8260869565217391,0.17045454545454544,1,URGENT
9,43,0,0,0,0.0,0.0,0,NORMAL
28,147,0,0,1,0.03571428571428571,-0.033333333333333326,0,URGENT
29,172,0,1,1,0.0,0.16666666666666666,3,NORMAL
4,92,0,0,0,0.0,0.0,0,NORMAL
23,122,0,0,0,0.0,-0.1,0,NORMAL
18,106,0,0,0,0.16666666666666666,0.05,0,NORMAL
22,107,0,0,0,0.0,0.23076923076923075,0,NORMAL
11,58,0,0,1,0.0,0.0,0,NORMAL
45,257,0,0,1,0.044444444444444446,-0.27777777777777773,1,NORMAL
1,50,0,0,0,0.0,0.0,0,NORMAL
19,126,0,0,0,0.10526315789473684,-0.31833333333333336,0,NORMAL
17,100,1,13,0,0.0,-0.15625,0,URGENT
13,63,1,0,1,0.0,0.0,0,URGENT
9,40,0,0,0,0.0,0.125,0,NORMAL
12,69,0,0,0,0.0,0.0,0,NORMAL
19,107,0,0,0,0.0,0.1,0,NORMAL
20,120,0,0,0,0.0,-0.25,0,URGENT
1,10,0,0,0,0.0,0.0,0,NORMAL
2,12,0,2,0,0.0,0.0,0,URGENT
24,139,0,0,0,0.0,0.2375,1,URGENT
24,97,0,0,0,0.041666666666666664,0.43333333333333335,0,NORMAL
27,144,0,0,0,0.07407407407407407,0.5333333333333333,1,NORMAL
27,137,0,0,1,0.0,0.0,1,NORMAL
19,132,0,1,1,0.10526315789473684,0.0,2,NORMAL
11,66,0,0,1,0.0,0.0,0,NORMAL
15,75,1,0,1,0.0,-0.15555555555555556,0,URGENT
21,108,0,0,0,0.09523809523809523,-0.02500000000000001,1,NORMAL
8,56,0,0,0,0.0,0.0,2,URGENT
17,88,0,0,0,0.11764705882352941,0.0,1,NORMAL
21,131,0,1,0,0.0,0.3683712121212121,1,URGENT
35,182,0,0,1,0.11428571428571428,0.35,1,NORMAL
35,183,0,0,0,0.0,0.0,1,URGENT
16,80,0,0,5,0.0,-0.75,3,NORMAL
18,108,1,0,1,0.0,0.0,0,URGENT
8,49,0,0,0,0.0,-0.75,0,URGENT
11,72,1,0,3,0.0,0.0,0,URGENT
11,77,0,0,0,0.0,0.0,1,NORMAL
21,97,0,0,0,0.09523809523809523,0.0,0,NORMAL
16,81,0,0,0,0.0,-0.9,0,URGENT
22,118,0,0,3,0.0,0.2,0,NORMAL
20,112,0,0,1,0.0,-0.25,0,NORMAL
15,81,0,0,1,0.0,-0.3,1,NORMAL
13,71,0,0,0,0.0,0.005555555555555554,0,NORMAL
2,10,0,0,0,0.0,0.0,0,URGENT
17,120,0,1,0,0.0,0.25,1,URGENT
8,54,0,0,1,0.0,0.05,0,URGENT
18,96,0,0,0,0.0,0.0,0,URGENT
24,124,0,1,1,0.0,0.11666666666666665,0,URGENT
8,43,0,0,0,0.0,0.0,0,NORMAL
19,110,0,0,1,0.0,0.0,0,NORMAL
22,116,0,0,0,0.045454545454545456,0.0,0,URGENT
24,134,0,0,0,0.041666666666666664,0.0,0,URGENT
4,26,0,0,0,0.0,0.2,1,NORMAL
25,131,0,0,0,0.0,0.0,0,NORMAL
6,23,0,0,0,0.0,0.0,0,URGENT
19,117,1,0,0,0.0,0.0,1,URGENT
24,122,0,0,0,0.0,0.06818181818181818,0,NORMAL
38,205,1,1,0,0.0,0.2852693602693603,1,URGENT
38,186,0,1,1,0.05263157894736842,-0.15625,0,NORMAL
24,139,0,0,2,0.0,-0.041666666666666664,0,NORMAL
28,138,0,0,2,0.0,0.17222222222222225,1,NORMAL
13,60,0,0,0,0.0,0.0,1,NORMAL
5,33,0,0,2,0.0,0.0,0,NORMAL
24,131,0,0,0,0.0,0.0,0,NORMAL
10,49,0,0,2,0.0,0.0,0,NORMAL
20,98,1,0,0,0.05,0.0,2,URGENT
22,120,0,0,0,0.0,-0.3,0,NORMAL
11,51,0,0,0,0.0,0.0,0,URGENT
25,139,1,1,0,0.12,0.0,0,URGENT
17,80,0,0,0,0.0,0.25,1,NORMAL
19,93,0,2,0,0.0,0.375,1,URGENT
23,130,0,0,0,0.0,-0.2,0,NORMAL
27,165,0,0,0,0.0,0.27999999999999997,1,NORMAL
24,119,0,0,0,0.041666666666666664,0.0,1,NORMAL
29,141,1,0,1,0.0,0.07045454545454545,0,URGENT
10,65,0,0,0,0.0,0.0,2,NORMAL
13,89,0,0,0,0.0,-0.35,0,NORMAL
18,129,0,1,0,0.05555555555555555,-1.0,0,URGENT
17,104,1,0,0,0.0,0.5,0,URGENT
18,94,0,0,0,0.0,-0.07500000000000001,0,URGENT
20,127,1,0,0,0.0,-0.5388888888888889,0,URGENT
