word_count,char_count,has_urgency_keyword,exclamation_count,question_mark_count,caps_ratio,sentiment_polarity,mention_count,priority
17,91,0,0,0,0.0,0.0,0,NORMAL
14,75,0,0,0,0.0,0.0,0,NORMAL
4,18,0,0,0,0.0,0.0,0,NORMAL
16,103,0,0,0,0.0,0.0,0,URGENT
15,81,0,0,0,0.2,-0.1875,0,NORMAL
14,66,0,0,1,0.0,0.0,0,URGENT
28,143,1,1,0,0.0,-0.19444444444444445,1,URGENT
4,29,0,0,12,0.0,0.0,0,NORMAL
28,139,0,0,0,0.0,0.03333333333333333,1,URGENT
19,85,0,0,1,0.0,0.0,1,URGENT
4,23,0,0,0,0.0,0.0,0,NORMAL
26,115,0,0,1,0.038461538461538464,0.0,0,NORMAL
10,56,0,0,0,0.0,-1.0,1,NORMAL
20,113,0,0,0,0.05,0.0,0,NORMAL
7,39,0,0,0,0.0,0.0,1,URGENT
22,137,0,1,0,0.13636363636363635,0.36,1,NORMAL
10,52,0,0,0,0.2,0.0,0,NORMAL
5,23,0,3,0,0.0,0.0,0,URGENT
13,73,0,0,0,0.0,0.2,0,NORMAL
53,283,1,0,0,0.0,-0.05763888888888889,0,URGENT
52,262,0,1,0,0.0,0.09,0,NORMAL
27,127,1,0,1,0.037037037037037035,0.0,0,URGENT
6,30,0,2,0,0.0,0.0,0,URGENT
15,78,0,0,0,0.0,-0.5,0,NORMAL
10,55,0,0,1,0.0,-0.05,1,NORMAL
23,129,0,0,1,0.0,0.0,0,URGENT
4,20,0,0,0,1.0,0.0,0,URGENT
7,33,0,0,0,0.0,0.0,0,NORMAL
18,96,0,0,0,0.0,-0.25,0,NORMAL
39,202,1,0,0,0.0,-0.8,2,URGENT
16,120,0,0,0,0.625,0.0,6,URGENT
9,54,1,0,3,0.0,0.2,0,URGENT
27,124,0,4,0,0.0,-0.024999999999999994,0,URGENT
7,42,0,0,0,0.0,0.0,1,NORMAL
16,86,0,0,0,0.0625,0.0,0,URGENT
1,10,0,0,0,0.0,0.0,0,NORMAL
22,124,1,0,0,0.0,-0.11851851851851847,0,URGENT
21,124,0,1,0,0.0,0.075,0,NORMAL
21,117,0,0,0,0.047619047619047616,-0.4,0,URGENT
8,39,1,1,1,0.875,0.0,0,URGENT
7,40,0,0,0,0.0,0.0,0,URGENT
19,123,0,0,0,0.0,0.0,1,NORMAL
12,72,0,0,0,0.0,0.15833333333333333,1,NORMAL
27,159,1,0,1,0.0,-0.10817307692307693,2,URGENT
18,113,0,0,1,0.05555555555555555,0.0,4,NORMAL
11,62,1,0,0,0.0,0.0,0,URGENT
23,114,1,0,1,0.043478260869565216,0.0,1,URGENT
1,10,0,0,0,0.0,0.0,0,NORMAL
17,84,0,0,0,0.0,-0.4,0,NORMAL
4,21,0,2,0,0.0,0.25,0,URGENT
23,120,0,0,0,0.0,0.21212121212121213,0,NORMAL
23,102,0,0,1,0.0,0.0,0,NORMAL
44,242,0,0,0,0.0,0.2916666666666667,0,URGENT
17,95,1,0,1,0.0,-0.09015151515151515,0,URGENT
43,229,0,1,0,0.0,-0.07595238095238095,0,URGENT
21,114,1,1,0,0.0,0.07323232323232325,2,URGENT
35,165,0,2,0,0.0,0.10833333333333334,0,URGENT
22,105,0,0,6,0.09090909090909091,0.2,1,NORMAL
9,48,0,0,1,0.0,0.0,1,NORMAL
14,81,1,0,1,0.0,0.1,0,URGENT
44,238,0,0,0,0.022727272727272728,-0.1,1,NORMAL
21,125,0,0,0,0.0,0.5,0,NORMAL
13,70,0,0,1,0.0,0.0,0,URGENT
21,140,1,0,1,0.0,0.35,1,URGENT
27,140,1,0,0,0.0,0.4,0,URGENT
8,48,0,0,0,0.0,-0.1,0,NORMAL
26,123,0,0,0,0.0,0.0,0,NORMAL
2,60,0,0,0,0.0,0.0,0,URGENT
26,130,0,0,1,0.07692307692307693,0.4,0,NORMAL
16,76,0,2,2,0.75,0.0,2,URGENT
20,115,0,0,1,0.0,0.0,0,NORMAL
12,73,0,0,0,0.0,0.4,0,URGENT
19,96,0,0,0,0.05263157894736842,0.0,1,NORMAL
13,70,0,0,1,0.0,0.13636363636363635,0,NORMAL
20,106,1,0,0,0.0,0.0,0,URGENT
23,122,0,1,0,0.0,-0.25,0,NORMAL
19,108,0,0,0,0.0,0.0,0,URGENT
10,71,0,3,0,0.0,-0.40234375,1,URGENT
4,22,0,0,0,0.0,0.0,0,NORMAL
7,34,0,0,0,0.0,-0.25,1,URGENT
13,70,0,0,0,0.0,0.0,0,URGENT
12,84,0,0,0,0.0,0.0,0,NORMAL
26,134,1,0,0,0.038461538461538464,0.35,1,URGENT
8,33,0,0,0,0.125,0.0,2,NORMAL
17,91,0,0,0,0.0,0.0,1,NORMAL
23,140,0,0,0,0.043478260869565216,0.712121212121212,1,NORMAL
47,242,0,1,0,0.0,-0.11875000000000001,1,NORMAL
2,15,0,0,0,0.0,0.0,2,NORMAL
19,117,1,0,1,0.0,-0.5,0,URGENT
9,43,0,1,1,0.1111111111111111,-0.625,0,URGENT
8,36,0,0,0,0.0,0.0,0,URGENT
17,92,0,1,0,0.0,0.0,1,URGENT
21,117,0,0,0,0.0,0.1777777777777778,0,NORMAL
7,44,0,0,0,0.0,0.0,0,URGENT
7,41,0,0,1,0.0,0.0,0,URGENT
5,29,0,0,0,0.0,0.4,0,NORMAL
3,19,0,0,0,0.0,-0.3,0,NORMAL
33,185,1,0,0,0.030303030303030304,0.05833333333333333,1,URGENT
24,122,0,0,0,0.041666666666666664,-1.0,2,URGENT
3,16,0,0,0,0.0,0.0,0,URGENT
27,130,0,0,0,0.037037037037037035,0.2,0,URGENT
16,90,0,0,1,0.0,0.0,0,URGENT
23,126,1,0,0,0.043478260869565216,0.07500000000000002,0,URGENT
18,105,0,0,1,0.0,-0.75,0,URGENT
18,100,1,0,0,0.0,0.04338624338624338,0,URGENT
24,140,0,0,1,0.0,-0.3125,0,NORMAL
17,89,0,0,0,0.0,0.0,1,URGENT
3,14,0,0,0,0.3333333333333333,0.0,0,URGENT
18,120,0,0,0,0.0,0.0,1,NORMAL
13,81,0,0,0,0.0,0.0,1,URGENT
15,72,0,0,0,0.0,0.0,0,URGENT
17,86,0,0,1,0.058823529411764705,-0.5,0,NORMAL
25,124,0,1,0,0.04,0.2369047619047619,0,URGENT
20,113,0,0,0,0.0,-0.04499999999999999,0,NORMAL
12,65,1,0,1,0.0,0.1,0,URGENT
11,49,0,0,0,0.0,0.0,0,NORMAL
4,15,0,0,0,0.0,0.0,0,NORMAL
22,98,1,0,1,0.0,-0.8,0,URGENT
8,47,0,0,1,0.0,0.1,0,NORMAL
3,12,0,0,0,0.0,0.0,0,NORMAL
21,108,0,0,1,0.0,0.5,1,NORMAL
7,40,0,1,0,0.0,0.08333333333333337,0,NORMAL
21,116,0,0,2,0.0,-0.1375,0,NORMAL
17,100,0,0,0,0.0,0.1,1,NORMAL
19,110,0,0,2,0.0,-0.2,0,NORMAL
25,142,0,0,2,0.04,0.0,0,URGENT
14,50,0,0,0,0.0,0.0,0,URGENT
33,169,0,0,0,0.06060606060606061,-0.27499999999999997,1,NORMAL
15,85,0,0,2,0.0,-0.25,0,URGENT
26,164,0,0,0,0.038461538461538464,0.08666666666666667,2,NORMAL
51,265,0,1,0,0.0,-0.3333333333333333,1,URGENT
11,52,0,0,0,0.0,0.0,0,NORMAL
15,86,0,0,0,0.0,0.0,0,NORMAL
35,177,0,0,0,0.0,0.35,1,URGENT
11,54,0,0,0,0.0,0.1,0,NORMAL
25,132,0,0,1,0.0,-0.35,1,NORMAL
23,124,0,0,0,0.0,0.48500000000000004,2,NORMAL
11,57,0,0,0,0.0,0.2,1,URGENT
22,130,0,1,0,0.0,0.08,0,NORMAL
9,44,0,0,0,0.0,0.0,1,URGENT
19,123,0,0,0,0.0,0.0,0,NORMAL
16,94,0,0,0,0.0,-0.07142857142857142,3,NORMAL
25,151,0,0,1,0.0,0.15,0,URGENT
36,184,1,1,1,0.0,-0.1,0,URGENT
36,184,1,0,1,0.0,-0.145,0,URGENT
16,89,0,1,1,0.0,0.3041666666666667,0,URGENT
28,147,0,0,0,0.0,-0.1,1,NORMAL
13,64,0,0,0,0.07692307692307693,0.0,0,NORMAL
27,124,0,0,0,0.0,0.0,0,NORMAL
14,88,0,0,0,0.0,0.0,1,NORMAL
25,126,0,4,0,0.0,-0.15,0,URGENT
19,104,0,0,0,0.0,0.25,2,NORMAL
27,142,0,0,0,0.0,0.0,1,NORMAL
22,123,0,0,0,0.0,-0.0705357142857143,0,URGENT
9,46,0,0,0,0.1111111111111111,0.21428571428571427,0,NORMAL
5,30,0,0,1,0.0,0.0,1,NORMAL
14,107,0,1,0,0.0,1.0,2,NORMAL
19,99,0,0,1,0.0,0.0,0,NORMAL
12,58,0,0,0,0.16666666666666666,0.0,1,URGENT
7,27,0,0,0,0.0,0.1,0,NORMAL
18,114,0,0,0,0.2222222222222222,0.35,0,NORMAL
27,137,1,0,0,0.0,-0.15555555555555556,0,URGENT
14,86,1,0,0,0.0,0.16818181818181818,0,URGENT
6,25,0,0,0,1.0,0.0,0,URGENT
9,48,0,0,9,0.0,0.0,0,NORMAL
20,116,0,0,0,0.0,0.027777777777777773,1,URGENT
28,139,0,0,2,0.0,0.0,1,NORMAL
19,96,0,1,0,0.0,-0.024999999999999994,0,NORMAL
19,80,0,0,0,0.10526315789473684,-0.02698412698412699,0,NORMAL
6,38,0,0,0,0.0,0.0,0,NORMAL
9,52,0,0,0,0.1111111111111111,0.0,0,NORMAL
1,8,0,0,0,0.0,0.0,0,NORMAL
28,138,1,2,0,0.0,0.0,0,URGENT
12,59,0,0,0,0.0,0.0,0,NORMAL
5,37,0,1,0,0.0,0.2785714285714286,0,URGENT
11,46,0,0,2,0.0,0.4,0,NORMAL
14,95,0,1,0,0.0,0.04999999999999999,2,NORMAL
19,98,1,0,0,0.0,0.0,0,URGENT
13,74,0,1,0,0.0,0.36875,0,URGENT
15,73,0,0,1,0.0,0.0,0,URGENT
9,56,0,0,0,0.2222222222222222,0.0,0,NORMAL
32,171,0,0,1,0.0,0.0,2,NORMAL
49,258,0,0,0,0.0,0.20000000000000004,0,URGENT
22,126,1,0,0,0.0,0.0,0,URGENT
22,123,0,0,2,0.0,0.125,2,URGENT
22,140,0,0,0,0.0,0.0,1,URGENT
17,96,1,0,0,0.0,-0.5,1,URGENT
9,46,0,0,0,0.0,0.0,0,NORMAL
20,139,1,3,0,0.15,-0.23094618055555555,2,URGENT
15,88,0,0,0,0.0,0.0,0,NORMAL
20,99,0,0,0,0.0,0.16818181818181818,0,URGENT
20,132,0,0,0,0.0,0.0,2,NORMAL
24,124,1,0,0,0.0,-0.3,1,URGENT
16,82,0,0,2,0.0,-0.21666666666666667,0,URGENT
27,131,0,0,2,0.0,0.0,0,NORMAL
16,100,0,0,0,0.0,0.26666666666666666,2,NORMAL
26,126,1,0,1,0.0,-0.10416666666666667,0,URGENT
24,137,1,0,1,0.0,0.0,0,URGENT
23,122,0,0,1,0.043478260869565216,0.13636363636363635,0,NORMAL
3,15,0,1,0,0.0,0.225,0,NORMAL
16,66,0,0,1,0.0625,0.0,0,NORMAL
9,47,0,0,1,0.0,-0.3125,0,URGENT
19,110,0,0,0,0.0,0.35,0,NORMAL
43,228,0,0,0,0.0,-0.13181818181818186,0,URGENT
8,39,0,0,0,0.0,-0.0875,0,NORMAL
20,81,0,0,0,0.05,-0.3068181818181818,0,NORMAL
31,196,0,0,1,0.0,0.10000000000000002,1,URGENT
19,82,0,0,1,0.05263157894736842,-0.15,1,URGENT
15,68,0,0,0,0.0,0.0,1,URGENT
1,95,0,0,0,0.0,0.0,0,NORMAL
11,79,0,0,0,0.0,0.5,1,NORMAL
12,80,0,0,1,0.0,0.4,1,URGENT
20,99,0,0,0,0.0,0.5,0,NORMAL
11,67,0,0,1,0.0,0.0,2,NORMAL
19,105,0,0,0,0.05263157894736842,-0.1,1,URGENT
23,113,1,0,2,0.0,0.2,0,URGENT
8,39,0,0,0,0.125,0.0,0,URGENT
13,61,0,0,6,0.0,-0.4,0,NORMAL
26,140,0,0,0,0.0,0.05,0,NORMAL
12,65,0,0,1,0.0,0.0,0,NORMAL
26,114,0,1,0,0.0,0.43333333333333335,1,NORMAL
25,134,0,0,0,0.0,0.0,0,NORMAL
17,100,0,0,0,0.058823529411764705,-0.6666666666666666,0,URGENT
7,38,0,0,1,0.0,0.0,0,NORMAL
29,144,0,0,0,0.0,0.4,0,NORMAL
41,201,1,1,1,0.04878048780487805,0.19999999999999998,0,URGENT
13,78,0,0,0,0.0,0.0,2,NORMAL
3,64,0,0,0,0.0,0.0,0,NORMAL
23,144,1,0,0,0.0,0.1111111111111111,2,URGENT
12,68,1,1,0,0.08333333333333333,0.625,3,URGENT
26,136,0,0,0,0.0,-0.07916666666666666,1,NORMAL
25,132,0,1,2,0.32,-0.4,1,URGENT
10,55,0,0,0,0.0,-0.4,0,NORMAL
8,52,0,0,0,0.0,0.0,0,URGENT
13,76,0,1,0,0.0,0.0,0,URGENT
22,124,0,0,1,0.0,0.0,0,NORMAL
3,31,0,2,0,0.0,-0.46875,1,URGENT
21,144,0,1,0,0.0,-0.15555555555555556,1,NORMAL
13,74,0,1,0,0.0,1.0,0,NORMAL
4,24,0,0,0,0.0,-0.4,1,NORMAL
6,46,0,0,0,0.0,0.0,0,NORMAL
20,93,1,1,2,0.0,-0.15625,0,URGENT
17,103,0,1,0,0.0,0.35,1,URGENT
18,86,0,1,1,0.05555555555555555,0.0,0,NORMAL
40,231,0,1,1,0.025,0.0,1,NORMAL
14,68,1,1,0,0.0,-0.2833333333333334,0,URGENT
7,34,0,0,0,0.0,0.0,0,NORMAL
26,143,0,0,0,0.0,0.0,1,NORMAL
14,79,0,0,3,0.0,0.2,2,NORMAL
13,64,0,0,0,0.0,0.0,0,NORMAL
25,120,0,0,0,0.0,-0.52,1,URGENT
13,65,1,1,1,0.0,0.0,0,URGENT
51,218,0,0,0,0.0,0.0,0,URGENT
30,203,0,0,0,0.0,-0.1,2,URGENT
5,31,0,1,0,0.0,1.0,0,URGENT
7,39,0,0,0,0.0,0.0,1,NORMAL
4,25,0,1,0,0.0,0.0,0,URGENT
11,49,0,0,1,0.0,0.1,0,NORMAL
26,125,0,0,1,0.0,0.0,0,URGENT
21,120,0,0,2,0.0,-0.2,0,NORMAL
26,139,0,0,0,0.0,-0.25,0,URGENT
7,40,0,0,1,0.14285714285714285,0.0,0,NORMAL
19,109,0,0,0,0.0,0.03055555555555557,0,NORMAL
24,121,0,0,0,0.0,0.0,1,NORMAL
34,177,0,0,0,0.0,0.0,0,URGENT
14,79,1,1,1,0.0,0.0,1,URGENT
39,209,0,0,0,0.0,0.09375,1,NORMAL
6,23,0,1,0,0.0,0.0,0,NORMAL
1,34,0,0,0,0.0,0.0,0,NORMAL
23,127,0,0,1,0.043478260869565216,0.26666666666666666,0,NORMAL
10,56,0,0,0,0.1,0.0,1,NORMAL
24,114,1,0,0,0.0,-0.016666666666666663,0,URGENT
24,140,1,0,0,0.0,-0.3,0,URGENT
21,115,1,2,0,0.0,0.0,1,URGENT
27,124,0,0,0,0.0,0.0,0,NORMAL
15,76,1,0,1,0.06666666666666667,0.0,0,URGENT
19,100,0,0,1,0.0,0.5,1,NORMAL
13,87,0,6,2,0.3076923076923077,-0.32552083333333326,1,URGENT
22,120,0,1,0,0.13636363636363635,0.75,0,NORMAL
8,45,0,0,0,0.0,0.16818181818181818,0,URGENT
24,121,0,0,0,0.0,-0.0625,0,NORMAL
42,225,0,0,0,0.047619047619047616,-0.025,2,NORMAL
25,124,0,0,1,0.04,0.0,0,NORMAL
14,73,0,0,1,0.0,0.0,0,NORMAL
16,91,1,0,1,0.0,-0.05185185185185185,0,URGENT
7,29,0,0,1,0.0,0.0,0,NORMAL
23,133,0,0,3,0.0,0.04166666666666666,0,NORMAL
22,109,1,1,0,0.13636363636363635,-0.20277777777777778,0,URGENT
12,67,1,0,1,0.0,0.0,1,URGENT
11,70,1,0,0,0.0,-0.4,0,URGENT
42,215,1,0,0,0.023809523809523808,0.25,0,URGENT
16,130,0,0,0,0.0,0.2,2,NORMAL
3,14,0,0,0,0.0,0.0,0,NORMAL
28,166,0,0,0,0.0,0.125,1,NORMAL
20,122,0,0,0,0.0,0.6,0,NORMAL
10,50,1,0,0,0.0,0.0,0,URGENT
23,138,0,2,0,0.0,0.0,1,URGENT
30,179,0,1,3,0.03333333333333333,0.17045454545454544,1,NORMAL
3,16,0,1,0,0.0,0.25,0,NORMAL
24,138,0,0,0,0.0,0.55,1,NORMAL
22,132,1,0,2,0.0,-0.15555555555555556,1,URGENT
24,123,0,0,1,0.0,0.35,0,URGENT
29,159,0,0,0,0.034482758620689655,-0.3,2,NORMAL
10,52,0,0,0,0.0,0.0,0,URGENT
27,130,0,0,3,0.037037037037037035,0.13636363636363635,0,NORMAL
43,243,0,8,1,0.0,-0.244140625,1,URGENT
26,130,0,2,2,0.038461538461538464,-0.09765625,0,URGENT
20,122,0,0,1,0.0,-0.11666666666666665,0,NORMAL
16,78,1,0,0,0.0,0.0,0,URGENT
15,83,0,0,5,0.0,0.0,1,NORMAL
18,80,0,0,0,0.0,0.25,0,NORMAL
22,94,1,0,0,0.0,0.0,3,URGENT
26,144,0,0,0,0.0,0.0,1,NORMAL
16,70,0,0,0,0.0,-0.09166666666666665,1,URGENT
28,138,0,0,0,0.0,0.0,0,NORMAL
7,47,1,0,1,0.0,0.2,1,URGENT
17,87,0,0,0,0.0,0.4,3,URGENT
1,9,0,0,0,0.0,0.0,0,NORMAL
21,125,0,1,0,0.09523809523809523,0.3125,1,URGENT
5,33,1,0,1,0.0,0.0,0,URGENT
1,16,0,1,0,0.0,0.0,0,NORMAL
18,104,0,0,0,0.0,-0.3,2,NORMAL
28,122,0,0,2,0.0,0.19318181818181818,0,NORMAL
7,31,0,0,0,0.0,0.0,0,NORMAL
18,81,0,0,0,0.0,0.25,0,NORMAL
7,40,0,0,0,0.0,1.0,0,URGENT
20,120,0,3,2,0.05,0.14479166666666665,1,URGENT
48,259,0,0,1,0.0,0.175,0,NORMAL
19,89,0,0,2,0.05263157894736842,0.4166666666666667,0,NORMAL
7,33,1,0,0,0.0,0.0,1,URGENT
9,39,0,0,1,0.1111111111111111,0.2,0,URGENT
12,74,0,0,0,0.0,0.0,1,NORMAL
22,128,0,0,0,0.0,-0.13055555555555554,0,NORMAL
17,98,0,0,0,0.0,-0.3125,1,NORMAL
16,99,1,0,1,0.0625,0.0,0,URGENT
15,68,0,0,0,0.0,0.05,0,NORMAL
53,281,0,0,0,0.0,0.12642045454545453,1,URGENT
1,35,0,0,0,0.0,0.0,0,NORMAL
7,27,0,0,0,0.0,0.0,0,NORMAL
31,173,1,0,1,0.0,0.0,1,URGENT
11,63,0,0,0,0.0,0.2,0,URGENT
3,41,1,0,0,0.0,0.0,1,URGENT
30,180,1,0,0,0.06666666666666667,0.21666666666666667,2,URGENT
3,24,0,0,0,0.0,0.4,0,NORMAL
4,16,0,0,0,0.5,0.0,0,URGENT
30,153,0,1,0,0.0,0.375,1,NORMAL
20,101,0,0,0,0.15,0.13636363636363635,0,NORMAL
14,90,0,0,6,0.14285714285714285,0.06818181818181818,0,NORMAL
14,75,1,0,0,0.5,0.0,0,URGENT
23,115,0,0,1,0.0,0.2,0,URGENT
7,34,0,0,0,0.0,0.2,0,URGENT
7,40,0,0,1,0.0,-0.05,0,URGENT
9,39,0,3,0,0.0,-0.625,0,URGENT
42,212,0,6,2,0.047619047619047616,-0.2203125,0,URGENT
27,141,0,0,0,0.0,0.0,2,NORMAL
25,132,1,0,5,0.0,0.0,2,URGENT
1,18,0,0,0,0.0,0.0,0,URGENT
21,114,0,0,0,0.0,0.35,0,URGENT
36,190,1,0,0,0.0,-0.07500000000000001,0,URGENT
45,245,0,0,0,0.0,0.07500000000000001,0,NORMAL
17,95,0,0,0,0.0,-0.13333333333333333,0,NORMAL
22,132,1,0,0,0.0,0.14444444444444446,1,URGENT
17,91,0,0,1,0.0,0.0,0,URGENT
9,49,0,0,1,0.0,0.0,0,NORMAL
9,49,0,0,1,0.0,0.0,0,NORMAL
31,176,1,0,0,0.0,0.5,1,URGENT
18,122,0,1,0,0.0,0.2638888888888889,3,URGENT
31,156,0,0,1,0.0,0.12777777777777777,2,NORMAL
17,102,1,0,0,0.0,-1.0,1,URGENT
10,55,0,0,0,0.0,0.7,0,NORMAL
26,137,0,0,1,0.0,0.0,1,NORMAL
20,103,0,0,0,0.0,-0.025,0,URGENT
1,6,0,2,0,0.0,-1.0,0,URGENT
15,85,0,0,0,0.0,0.16607142857142856,1,NORMAL
8,36,0,0,0,0.0,0.5,0,NORMAL
19,91,0,0,2,0.0,-0.2,0,NORMAL
26,123,0,0,1,0.0,0.0,0,NORMAL
24,127,0,0,0,0.0,-0.175,0,NORMAL
25,130,1,0,0,0.0,-0.375,0,URGENT
21,114,0,0,0,0.0,-0.26666666666666666,1,NORMAL
19,112,0,0,0,0.0,-0.15,2,NORMAL
5,21,0,0,1,0.2,0.0,0,NORMAL
8,40,0,0,0,0.0,0.0,0,NORMAL
21,119,0,0,0,0.0,0.2,1,NORMAL
13,65,0,0,1,0.0,0.0,0,NORMAL
8,30,0,0,0,0.0,0.0,0,NORMAL
6,25,0,0,0,0.0,0.0,0,NORMAL
23,117,1,0,1,0.0,0.4,0,URGENT
26,114,0,0,0,0.0,0.25,0,NORMAL
15,83,1,0,0,0.0,-0.11666666666666665,0,URGENT
17,80,0,0,0,0.0,-0.5,1,NORMAL
14,62,0,0,1,0.0,0.0,0,NORMAL
39,231,0,1,0,0.0,-0.5347222222222222,1,NORMAL
13,68,0,2,1,0.07692307692307693,0.4,0,URGENT
26,123,0,0,1,0.038461538461538464,0.07777777777777777,0,NORMAL
15,81,0,0,1,0.0,0.17532467532467533,0,NORMAL
8,26,0,1,0,0.0,0.0,0,URGENT
23,142,0,0,1,0.0,0.0,0,NORMAL
23,129,1,1,0,0.0,0.13522727272727272,0,URGENT
36,203,0,0,1,0.0,0.0,0,URGENT
15,96,0,0,0,0.0,-0.1125,1,NORMAL
7,54,0,2,0,0.0,0.0,1,URGENT
5,28,0,0,1,0.0,0.0,1,NORMAL
45,234,0,1,2,0.0,0.2375,0,URGENT
5,30,0,0,0,0.0,0.0,0,NORMAL
1,7,0,1,0,0.0,0.25,0,URGENT
22,131,0,1,1,0.0,0.1,1,URGENT
22,107,1,0,0,0.0,0.125,1,URGENT
46,260,1,4,0,0.10869565217391304,0.55,0,URGENT
14,64,0,1,1,0.14285714285714285,-0.3125,0,NORMAL
16,69,0,0,0,0.0,0.0,0,NORMAL
2,14,0,0,0,0.0,0.0,0,NORMAL
14,77,0,0,0,0.0,-0.5,0,NORMAL
26,128,0,1,0,0.0,0.0,0,URGENT
22,97,0,0,0,0.18181818181818182,-0.2,0,NORMAL
8,39,0,0,1,0.0,0.0,0,URGENT
44,236,1,0,0,0.0,0.15999999999999998,0,URGENT
30,140,0,0,0,0.03333333333333333,0.25,0,URGENT
13,67,0,0,0,0.0,0.0,0,URGENT
43,234,1,1,0,0.0,-0.14791666666666667,1,URGENT
2,15,0,0,0,0.0,0.0,0,NORMAL
18,94,0,0,0,0.0,-0.14583333333333334,1,URGENT
17,100,0,0,1,0.0,0.22222222222222224,0,NORMAL
26,137,1,0,0,0.038461538461538464,0.8,0,URGENT
16,92,1,0,0,0.0,0.0,0,URGENT
21,105,0,0,1,0.0,0.0,1,URGENT
32,188,1,1,0,0.03125,0.375,4,URGENT
19,121,1,0,0,0.0,0.0,0,URGENT
6,30,0,0,1,0.16666666666666666,0.0,0,NORMAL
8,43,0,1,1,0.0,0.25,0,NORMAL
16,80,0,0,0,0.0,-0.3,0,NORMAL
25,134,0,0,1,0.0,0.1,0,URGENT
19,137,0,0,0,0.10526315789473684,-0.375,0,NORMAL
24,121,0,1,1,0.0,0.19318181818181818,0,NORMAL
18,87,0,0,0,0.0,0.15000000000000002,0,URGENT
18,87,0,0,0,0.0,0.5,0,NORMAL
26,120,0,0,0,0.0,0.0,0,URGENT
10,50,0,0,0,0.0,0.0,0,NORMAL
11,56,0,0,0,0.0,-0.7,1,NORMAL
20,105,0,0,0,0.0,0.0,1,NORMAL
18,111,0,0,0,0.05555555555555555,0.1875,0,NORMAL
21,110,1,1,0,0.0,0.125,3,URGENT
4,25,1,0,0,0.25,0.0,0,URGENT
17,92,0,0,1,0.0,0.0,0,NORMAL
21,120,0,1,0,0.0,-0.125,0,NORMAL
24,135,0,0,0,0.0,-0.09583333333333334,0,NORMAL
15,78,1,0,0,0.0,0.5,2,URGENT
11,51,0,0,0,0.0,0.15,0,NORMAL
26,121,1,0,1,0.0,0.0,0,URGENT
20,101,0,0,0,0.0,0.0,0,URGENT
22,109,0,0,0,0.0,-0.125,0,URGENT
26,140,0,1,0,0.0,-0.19374999999999992,1,URGENT
16,81,0,1,2,0.0,0.08522727272727272,0,NORMAL
35,190,0,7,1,0.05714285714285714,-0.2916666666666667,1,URGENT
7,40,0,0,1,0.0,0.0,0,NORMAL
9,58,0,0,0,0.1111111111111111,0.0,0,NORMAL
4,19,1,0,0,0.0,0.0,0,URGENT
14,91,0,0,0,0.0,0.0,0,NORMAL
14,68,0,0,0,0.0,0.0,0,NORMAL
6,43,0,0,0,0.0,-1.0,1,NORMAL
17,86,0,0,1,0.058823529411764705,0.0,0,NORMAL
19,103,1,3,0,0.0,0.5053819444444445,0,URGENT
24,110,1,0,0,0.041666666666666664,0.0,0,URGENT
11,64,1,1,0,0.0,-0.125,0,URGENT
14,76,1,0,0,0.0,0.0,0,URGENT
14,58,0,0,0,0.0,0.0,0,NORMAL
8,58,0,0,0,0.75,0.0,1,URGENT
4,27,0,1,1,0.25,-0.625,2,NORMAL
10,64,1,0,0,0.0,-0.5,0,URGENT
14,72,1,0,0,0.0,0.0,0,URGENT
29,139,1,0,0,0.0,-0.185,0,URGENT
30,128,0,0,0,0.03333333333333333,0.0,0,URGENT
17,94,1,0,1,0.17647058823529413,0.0,2,URGENT
16,86,0,0,0,0.0,0.225,0,NORMAL
15,103,0,0,0,0.0,-0.3,1,NORMAL
39,215,1,1,2,0.0,-0.3875,2,URGENT
1,67,0,0,0,0.0,0.0,0,URGENT
52,267,0,0,0,0.0,0.0,0,NORMAL
31,151,1,0,0,0.0,0.13636363636363635,0,URGENT
18,118,0,0,1,0.1111111111111111,0.5,0,NORMAL
26,134,1,0,0,0.0,-0.2,1,URGENT
7,38,0,0,0,0.0,0.0,0,NORMAL
20,91,0,0,3,0.05,0.7,0,NORMAL
1,22,0,0,0,0.0,0.0,0,URGENT
27,161,0,0,1,0.0,0.125,0,URGENT
16,92,0,0,0,0.0,-0.225,0,NORMAL
26,139,0,0,0,0.0,-0.08333333333333333,0,URGENT
14,89,0,0,0,0.07142857142857142,0.0,1,URGENT
23,138,0,1,0,0.0,0.25,0,NORMAL
13,70,0,0,0,0.0,0.13636363636363635,2,NORMAL
3,18,0,0,0,0.0,0.1,1,NORMAL
29,126,0,0,0,0.0,-0.022222222222222216,0,NORMAL
8,55,0,0,1,0.0,0.0,1,NORMAL
17,95,0,0,0,0.0,0.25,0,NORMAL
27,147,0,4,0,0.0,-0.5,0,URGENT
17,114,0,0,0,0.0,-0.7,2,NORMAL
15,76,0,0,0,0.0,0.0,0,NORMAL
19,102,1,0,0,0.0,-0.08750000000000001,0,URGENT
24,126,0,0,0,0.0,-0.23333333333333336,0,NORMAL
5,21,0,0,1,0.0,0.0,0,NORMAL
9,69,0,0,0,0.0,0.2,1,NORMAL
5,38,1,0,0,0.0,0.2,0,URGENT
16,78,0,0,3,0.0625,-0.5,1,NORMAL
7,36,0,0,0,0.0,0.0,0,NORMAL
18,93,1,0,0,0.0,0.45,0,URGENT
